match_key,countries,Abu,Agus,Altersack,Argenfede,Bittlein,Bruno,Cabeza de Macaco,Cage,Cali girl,Catamarancio,Cepillo,Chepa,Claudi,Contraseña,DC,DiarioMojado,El paisa,Fedemann,Federico,Felix,Fer,Ili,Ire,Isabelle,Julepe,Kletterviech,La chihuahua argentina,La crack,LaDelMedio,Magnus comecables,Manfred,Marlin,Matistuta,Oma,Pablo Lutereau,Pajaro volador,Palenque,Paula,Picabrwd,Quiero vale cuatro,ReneLavan,Rolf,Seple,Tina,Türkiye#1!,USASuperFan,Ursula,Wrenn,Yara,clausen77,irina schwarck
F1,Países Bajos-Japón,3-1,2-1,1-1,2-1,2-1,1-0,1-0,2-1,2-1,2-1,2-0,1-0,1-1,2-2,1-2,1-1,3-1,2-1,2-0,2-0,3-1,3-2,3-2,2-1,2-0,2-1,2-1,2-0,3-1,2-2,3-2,2-2,2-1,1-1,3-1,3-2,2-1,1-1,2-1,2-1,2-1,3-1,1-1,2-1,3-3,4-1,2-2,2-2,3-2,2-2,2-1
F1,Suecia-Túnez,2-0,1-0,2-2,2-2,1-1,2-0,0-2,1-0,2-1,2-0,2-0,0-0,1-0,2-0,1-1,1-1,0-2,2-1,2-1,1-0,2-0,2-0,1-1,1-1,1-1,1-0,1-0,2-1,2-0,0-0,2-1,1-0,2-0,1-1,1-2,2-1,2-2,1-0,2-0,1-0,1-0,1-2,2-0,1-1,0-1,3-0,2-1,1-0,2-1,2-0,1-1
G1,Bélgica-Egipto,2-0,2-0,3-1,1-1,1-1,2-1,1-2,1-0,3-1,2-1,3-0,1-0,1-0,2-1,1-0,1-2,2-0,1-1,2-0,1-0,4-0,3-0,2-0,2-0,2-0,1-0,2-1,2-0,2-0,3-0,2-1,2-1,2-0,2-1,2-1,3-2,1-0,3-1,2-0,2-1,1-1,1-1,2-0,3-0,4-1,4-0,2-0,2-0,2-0,2-1,1-0
G1,Irán-Nueva Zelanda,1-2,1-1,0-2,2-0,1-2,1-1,0-0,2-1,2-2,2-1,1-0,2-1,0-2,2-0,2-3,3-0,1-0,2-0,2-1,0-1,2-1,1-1,1-4,2-0,2-0,0-1,2-0,1-2,0-3,0-0,0-2,0-0,1-2,2-1,2-1,1-2,1-0,1-0,2-0,1-0,0-1,1-0,1-1,1-0,1-1,0-2,2-0,3-2,1-0,3-0,1-1
H1,España-Cabo Verde,3-0,5-0,3-0,4-1,2-1,3-0,0-2,3-0,3-0,3-0,3-0,2-1,2-1,4-0,2-0,4-0,3-0,4-1,7-0,2-0,6-0,4-1,4-1,2-0,3-0,2-0,3-0,2-0,5-0,2-0,2-0,3-0,3-0,2-0,5-0,4-1,1-0,2-0,3-0,3-0,3-1,4-0,3-0,6-0,3-0,3-0,4-0,4-0,4-0,5-0,3-1
H1,Arabia Saudita-Uruguay,1-2,1-2,1-3,0-2,1-2,0-1,0-1,1-2,1-2,1-2,0-2,0-1,0-2,1-3,1-2,0-2,1-2,0-2,1-1,1-0,2-2,1-2,1-3,1-2,1-2,2-1,0-2,1-2,2-1,0-1,1-2,0-2,1-2,1-1,1-2,2-2,2-2,1-2,1-2,0-2,1-2,1-3,0-1,0-3,0-6,1-1,1-2,1-2,1-3,0-1,0-2
I1,Francia-Senegal,2-0,2-1,2-1,2-0,1-1,2-0,0-0,3-1,2-1,2-0,3-0,2-0,2-2,5-1,1-2,3-1,3-1,2-0,3-1,3-0,2-0,4-1,3-2,1-0,3-0,2-1,2-1,2-0,4-1,3-1,2-0,2-1,2-0,2-1,4-0,2-1,1-1,2-1,3-1,2-1,3-0,2-1,3-0,1-1,3-1,0-1,2-1,3-1,3-1,2-1,2-2
I1,Irak-Noruega,1-2,0-2,0-3,1-1,1-1,0-2,2-0,0-2,1-1,0-1,0-2,0-3,0-1,0-2,1-2,2-3,1-1,1-2,0-3,0-1,0-2,0-3,1-2,0-1,0-2,0-1,0-2,1-1,0-2,0-1,1-2,0-2,0-2,1-2,1-2,0-2,1-2,0-1,0-2,1-3,0-2,0-1,0-2,0-2,1-1,0-2,1-1,1-2,0-1,1-3,1-2
J1,Argentina-Argelia,2-0,2-1,2-2,1-0,2-1,3-0,1-0,2-1,3-1,3-0,2-0,1-1,1-0,2-1,1-1,4-0,2-1,1-0,2-0,3-0,4-0,3-0,2-0,2-0,3-0,2-0,2-0,2-0,2-0,2-0,3-1,2-0,2-0,1-1,3-0,3-1,2-1,2-0,3-0,2-0,2-0,2-1,3-0,2-1,3-0,2-0,2-1,3-0,4-0,1-1,0-0
J1,Austria-Jordania,1-1,2-0,2-0,2-0,2-1,1-1,2-2,1-0,2-2,2-0,1-0,1-0,2-2,1-0,0-1,2-1,1-1,2-0,2-0,1-0,2-0,2-0,1-0,2-0,1-0,1-0,1-0,1-1,2-0,2-2,2-0,3-0,2-0,2-1,1-0,1-2,1-0,1-0,2-0,2-1,1-0,2-0,2-0,1-0,2-1,1-0,0-0,2-0,1-0,4-1,1-0
K1,Portugal-RD Congo,3-0,3-0,3-1,2-1,2-1,3-0,0-0,2-0,3-0,3-0,2-0,1-0,3-1,2-0,3-0,3-1,2-0,2-1,3-0,3-0,2-0,2-0,3-1,2-0,3-0,2-0,2-0,3-1,3-0,1-0,3-2,3-1,3-0,2-1,3-0,4-1,2-0,2-0,3-0,3-0,3-1,3-2,3-0,4-0,3-0,1-2,3-0,3-0,2-0,4-0,3-1
K1,Uzbekistán-Colombia,1-2,0-2,0-2,0-2,1-2,0-3,2-2,0-2,1-2,1-3,0-1,0-1,0-2,1-3,1-2,0-2,1-3,0-2,1-2,0-1,1-2,0-2,1-2,0-1,0-2,0-1,0-1,1-3,0-4,0-2,1-3,0-2,0-2,1-2,0-3,1-2,0-1,1-2,1-2,1-2,0-2,0-3,1-2,1-3,0-3,0-4,0-2,0-2,0-1,1-3,0-2
L1,Inglaterra-Croacia,2-2,2-1,2-2,2-2,2-2,3-1,0-0,1-0,2-1,1-1,2-1,1-1,1-0,1-2,3-1,2-2,3-0,2-2,1-1,2-0,2-2,3-2,1-0,2-1,2-1,2-1,1-1,1-0,1-1,2-1,3-1,2-1,2-1,2-2,1-2,1-2,1-2,2-1,2-1,2-1,2-1,1-3,1-2,1-2,1-2,1-2,2-2,2-1,2-2,1-1,1-2
L1,Ghana-Panamá,2-1,2-0,3-0,0-1,1-1,2-0,0-2,1-0,0-1,2-0,0-1,2-0,1-2,1-0,2-2,1-2,1-1,0-1,2-0,1-0,2-0,2-0,3-2,0-0,1-0,1-0,0-1,2-0,0-1,1-0,0-1,1-1,1-2,1-2,2-0,1-2,1-0,0-1,2-0,2-1,1-0,2-0,3-0,3-0,0-2,0-1,1-0,2-2,1-0,2-1,1-1
A2,República Checa-Sudáfrica,1-0,2-1,1-1,1-0,2-1,2-1,0-0,1-0,1-1,1-0,3-0,2-2,1-1,2-0,0-1,0-1,2-0,1-0,2-1,1-0,1-1,2-1,2-2,2-0,1-0,1-1,2-1,2-0,2-1,1-2,0-1,1-0,1-0,1-1,2-1,2-1,0-0,1-0,2-0,1-0,1-0,1-1,2-0,1-1,0-1,1-1,2-0,1-1,0-1,2-0,2-3
A2,México-Corea del Sur,2-1,1-1,1-0,2-0,1-1,2-2,1-2,2-1,3-1,1-1,2-1,1-1,1-0,2-2,1-2,3-0,1-0,2-0,2-1,1-0,1-1,2-1,3-1,2-1,1-0,2-0,1-1,3-0,2-0,0-1,3-2,1-1,2-1,1-2,3-1,2-2,1-0,3-1,2-1,2-1,1-1,1-1,1-0,2-0,3-1,3-1,0-0,1-1,2-0,4-1,2-2
B2,Suiza-Bosnia y Herzegovina,1-0,1-0,1-1,1-0,2-1,2-0,2-1,2-1,1-0,2-1,1-0,2-1,1-1,3-1,2-1,3-1,0-1,2-0,3-1,2-0,2-2,3-0,0-0,1-0,2-0,1-0,1-0,2-2,1-0,2-0,1-1,1-1,2-1,1-0,1-2,3-3,2-1,2-1,1-1,2-1,2-1,2-0,0-0,2-1,3-1,4-0,2-0,3-1,2-0,1-1,3-1
B2,Canadá-Catar,0-0,2-1,2-0,2-0,1-1,2-0,2-2,3-0,2-1,2-0,2-0,1-1,0-1,2-0,3-2,3-0,1-2,2-0,2-0,1-0,1-0,2-1,1-0,1-1,2-0,2-1,1-2,1-2,2-0,1-0,2-0,2-0,2-0,2-0,2-1,2-1,1-1,2-1,3-0,2-0,1-0,2-0,2-0,2-0,2-1,1-1,1-0,2-0,2-1,2-1,2-1
C2,Escocia-Marruecos,2-0,0-2,1-1,1-2,1-1,0-2,2-2,0-1,1-2,0-1,0-2,0-1,2-2,1-2,1-1,0-2,0-1,1-2,1-1,2-1,1-2,0-1,3-3,0-2,0-2,0-3,2-1,0-2,1-3,1-2,2-1,0-1,0-2,1-2,1-2,3-3,1-2,0-2,1-1,1-1,0-1,1-3,0-2,2-2,1-3,0-1,1-2,0-2,0-2,2-3,0-2
C2,Brasil-Haití,4-1,3-0,4-1,5-0,2-1,4-0,0-1,3-0,5-1,3-0,3-0,5-0,4-1,4-1,1-0,2-0,3-1,5-0,5-0,4-0,5-0,4-0,4-0,3-0,3-0,3-0,2-1,2-1,4-0,2-0,3-0,4-0,3-1,1-1,6-0,4-0,3-0,3-1,4-0,3-0,3-0,4-0,5-0,4-0,4-0,2-0,3-1,4-1,2-1,5-0,3-1
D2,Estados Unidos-Australia,0-1,2-0,3-2,0-0,2-1,2-1,1-2,1-0,2-1,2-1,0-0,1-0,1-1,1-1,1-1,3-2,2-0,0-0,2-0,1-0,3-1,3-1,1-3,2-0,1-0,2-1,2-1,1-1,1-0,0-0,1-2,2-0,2-1,1-1,2-1,3-2,1-1,2-1,2-0,2-1,2-1,3-1,2-2,2-0,1-1,1-1,2-0,0-1,2-1,2-2,1-2
D2,Turquía-Paraguay,0-2,1-2,1-1,1-1,1-2,0-0,2-0,2-0,1-0,2-2,2-0,1-0,1-3,2-1,0-2,1-1,1-2,1-1,1-1,1-0,1-1,1-0,4-2,1-0,2-0,1-0,1-2,1-2,3-0,2-1,2-3,0-0,2-3,1-1,1-3,1-3,2-2,1-0,1-1,1-0,1-0,1-1,0-2,2-2,2-0,1-3,1-1,0-1,0-2,0-0,1-2
E2,Alemania-Costa de Marfil,3-0,2-1,3-1,1-0,1-1,3-0,1-1,3-1,2-1,2-1,3-0,1-1,3-1,2-0,2-0,1-0,3-1,1-0,3-2,3-0,3-0,2-0,1-0,2-0,2-0,2-1,2-1,2-1,3-0,2-0,3-1,2-1,3-0,2-1,4-0,4-2,2-1,2-1,2-1,2-1,2-0,3-1,2-0,2-3,3-1,2-1,2-2,3-1,1-0,2-2,3-1
E2,Ecuador-Curazao,1-0,3-1,2-0,2-0,1-1,3-1,0-2,1-0,2-0,2-0,2-0,4-0,2-0,3-0,1-2,2-0,3-1,2-0,4-0,2-0,3-0,3-0,1-0,1-0,1-0,1-0,2-0,1-0,2-0,1-0,1-0,3-0,3-1,1-0,4-0,2-0,0-0,1-0,2-0,2-0,1-0,3-0,3-0,3-0,0-1,4-0,3-1,2-0,1-0,4-0,2-0
F2,Países Bajos-Suecia,2-2,2-0,2-1,1-1,2-1,2-1,2-0,2-1,3-1,1-1,2-1,1-0,1-1,3-1,1-0,0-0,2-1,1-1,2-2,2-0,2-1,2-2,1-0,2-0,2-1,1-0,2-1,1-1,1-0,2-0,2-1,2-1,2-0,1-1,3-2,3-1,3-2,2-1,1-1,2-1,3-1,2-1,2-2,2-1,2-0,2-0,1-2,2-0,2-1,2-1,3-2
F2,Túnez-Japón,1-2,1-2,3-2,0-1,1-2,0-2,2-1,1-2,1-3,0-2,0-2,0-1,0-2,0-2,1-0,1-0,1-0,0-1,1-2,0-1,0-2,1-3,2-2,0-1,1-0,1-2,0-1,1-0,0-1,0-2,2-3,0-2,1-2,1-1,1-3,1-3,0-1,1-2,1-2,0-2,0-2,2-1,1-2,2-3,1-3,1-1,0-2,0-2,0-2,1-2,0-1
G2,Bélgica-Irán,3-1,1-0,2-0,1-0,1-1,3-1,1-2,2-0,2-0,2-0,3-0,3-0,2-1,2-2,2-1,3-3,2-1,1-0,2-0,2-0,3-1,3-0,2-2,1-0,3-1,2-0,2-0,2-0,1-1,2-0,3-1,2-0,3-0,1-1,3-0,3-2,2-1,2-1,2-1,2-0,2-0,3-0,2-0,0-0,3-1,5-1,1-1,3-0,2-1,3-0,2-1
G2,Nueva Zelanda-Egipto,1-1,1-2,1-1,1-2,1-1,0-2,0-0,0-1,2-1,1-1,0-1,1-2,3-0,1-3,2-2,0-2,1-0,1-2,1-2,0-1,1-1,1-2,2-1,0-1,0-1,1-0,1-1,1-1,2-1,1-1,2-0,0-2,2-1,1-1,1-2,1-2,3-0,1-1,1-1,0-2,1-2,0-2,0-1,0-1,0-0,3-1,0-0,0-1,1-1,1-4,0-1
H2,España-Arabia Saudita,3-0,2-0,2-0,3-0,2-1,3-1,0-2,2-0,3-1,2-0,3-0,3-1,3-0,3-1,1-0,4-1,3-1,3-0,3-2,1-0,3-1,3-0,3-1,3-0,3-1,2-1,2-0,3-0,3-2,2-1,3-2,2-0,3-1,1-1,3-0,4-1,1-0,3-0,2-0,3-0,2-0,4-0,2-1,2-1,6-0,2-1,2-1,3-1,2-0,3-0,1-1
H2,Uruguay-Cabo Verde,2-0,3-1,3-0,2-0,1-1,2-0,1-0,2-0,1-0,3-1,3-0,1-0,2-0,2-1,3-2,2-1,1-0,2-0,2-0,1-0,3-0,1-0,2-0,2-1,2-0,1-0,2-0,2-0,2-0,2-0,3-2,3-0,2-0,1-1,3-0,3-1,3-1,2-1,2-1,2-0,2-0,3-0,3-0,2-0,3-1,3-0,2-0,2-0,3-0,1-0,2-0
I2,Francia-Irak,2-0,3-0,3-1,3-1,2-0,4-1,1-2,2-0,2-1,3-1,3-0,2-0,2-0,4-0,3-2,3-0,2-0,3-1,3-0,3-0,3-0,3-0,2-0,2-0,2-0,3-0,3-0,2-1,3-0,3-0,3-1,3-0,3-0,1-1,4-0,1-2,1-1,3-1,3-0,3-0,2-0,3-0,2-0,2-0,4-0,3-0,3-0,3-0,2-0,3-0,2-0
I2,Noruega-Senegal,2-0,2-2,2-1,1-2,1-2,0-2,0-2,0-1,1-0,1-1,1-1,1-1,1-0,1-2,0-1,1-2,2-1,1-2,2-1,1-0,2-1,1-1,1-1,1-1,2-1,0-1,1-1,1-0,2-1,1-2,3-1,1-1,1-1,1-2,2-0,1-2,2-2,0-2,2-1,1-1,1-1,1-3,3-1,1-1,1-2,1-1,1-0,1-1,1-1,1-1,1-1
J2,Argentina-Austria,3-1,1-0,2-1,2-2,1-1,2-0,2-2,2-0,3-0,1-0,2-0,2-0,2-1,2-1,2-1,4-1,3-1,2-2,2-1,2-0,3-1,3-1,1-1,1-0,2-0,2-1,2-1,1-0,1-0,2-1,3-2,2-1,2-0,1-1,3-0,3-1,4-0,2-1,2-0,2-1,1-0,1-0,2-0,2-1,3-2,3-1,3-0,2-1,3-1,1-0,1-0
J2,Jordania-Argelia,1-1,1-2,0-3,1-1,1-1,0-2,2-2,0-2,1-1,1-1,0-1,0-2,2-2,0-1,0-1,2-1,0-0,1-1,1-1,0-0,1-1,0-1,3-2,1-2,1-1,1-0,1-1,0-1,1-1,0-0,2-2,0-2,1-1,2-1,2-1,2-1,0-2,1-2,1-1,1-2,0-1,1-1,2-1,0-1,0-2,1-1,0-0,1-2,1-2,1-3,1-1
K2,Portugal-Uzbekistán,2-0,2-0,3-1,3-0,1-1,4-2,2-0,3-0,4-0,2-0,2-0,1-0,2-0,3-1,2-0,4-0,2-0,3-0,2-0,3-0,3-0,3-0,0-0,1-0,2-0,2-1,3-0,3-0,2-0,2-0,3-1,2-0,3-0,1-0,3-0,2-1,1-0,2-1,2-0,2-0,2-0,2-0,2-0,2-0,4-0,3-0,2-0,3-0,2-1,5-1,3-1
K2,Colombia-RD Congo,2-0,3-1,2-0,1-0,1-1,2-0,1-0,2-1,2-0,2-0,1-0,1-1,3-1,2-0,0-0,3-1,3-0,1-0,2-0,1-0,2-0,3-0,2-0,1-0,2-0,1-0,2-1,2-0,3-1,3-0,4-2,2-0,2-0,1-1,3-0,1-2,2-1,2-1,2-1,2-0,2-1,2-1,3-0,2-1,3-0,2-1,2-2,2-0,2-1,3-0,2-0
L2,Inglaterra-Ghana,2-0,1-1,2-1,3-0,1-1,2-1,2-2,2-0,1-0,2-0,2-0,1-1,1-0,2-0,1-0,3-1,2-0,3-0,2-1,2-0,2-1,2-1,1-0,1-0,3-0,2-0,3-1,2-2,3-0,2-0,2-1,3-0,3-0,2-1,2-1,2-1,2-1,3-1,3-1,2-0,1-0,2-1,1-0,2-1,1-1,0-0,1-1,2-0,2-1,2-0,2-1
L2,Panamá-Croacia,0-1,1-3,0-2,0-1,1-1,1-3,0-2,0-1,0-2,0-3,0-1,1-2,2-1,1-3,1-2,0-3,1-2,0-1,0-3,0-1,0-3,1-3,0-3,0-2,0-2,0-1,0-2,1-2,1-3,0-2,0-2,0-2,1-3,1-2,0-3,2-1,0-2,0-2,1-1,0-2,1-2,0-3,0-3,0-4,1-3,0-2,0-2,1-3,1-2,0-3,0-2
A3,República Checa-México,1-1,1-2,2-2,1-2,1-1,0-1,1-0,1-2,0-2,1-2,1-0,1-1,1-0,1-0,2-1,1-3,1-1,1-2,2-2,0-1,2-2,1-2,0-1,1-3,0-2,1-2,1-1,2-2,2-1,0-2,3-2,1-2,0-1,1-1,1-2,2-2,2-1,1-2,1-2,0-1,0-2,1-2,2-1,1-2,1-1,2-1,1-1,0-1,1-3,1-1,0-1
A3,Sudáfrica-Corea del Sur,1-0,1-3,0-0,0-2,1-2,0-1,0-1,0-1,1-2,1-2,1-1,0-2,0-1,1-1,3-2,1-1,1-2,0-2,1-2,0-1,1-2,1-2,2-2,0-2,0-1,1-0,0-1,0-0,1-0,1-9,2-1,0-2,1-2,1-2,1-0,1-2,0-0,2-3,1-2,1-2,0-1,1-2,2-1,1-1,2-2,3-0,1-2,2-2,1-0,2-2,1-0
B3,Suiza-Canadá,1-1,2-1,2-1,2-2,1-1,1-1,2-2,1-0,1-2,1-1,0-0,0-0,1-1,1-1,2-2,1-1,1-2,2-2,3-0,1-0,3-0,3-1,1-1,2-0,3-1,1-1,1-2,1-1,3-2,2-0,0-1,1-0,1-2,1-1,2-1,2-2,2-3,1-1,1-1,1-1,1-1,2-1,2-0,2-0,3-1,2-1,2-0,2-2,2-1,1-1,1-1
B3,Bosnia y Herzegovina-Catar,0-0,1-0,3-0,1-0,1-1,2-0,2-0,2-0,1-1,1-1,1-0,1-1,0-0,2-1,1-1,2-0,1-1,1-0,2-0,0-0,3-0,1-0,1-2,0-0,1-0,1-0,0-1,0-0,2-0,1-0,2-1,2-0,1-1,1-1,2-1,3-1,0-0,1-2,2-1,2-1,1-0,1-0,1-0,3-1,2-1,1-1,1-1,3-1,0-0,2-0,1-1
C3,Escocia-Brasil,2-3,1-2,1-2,1-2,2-1,0-2,1-2,1-2,1-2,0-1,0-1,1-2,0-3,1-3,0-2,0-1,0-2,1-2,1-2,0-2,1-2,1-2,0-2,1-2,0-2,1-2,0-2,1-2,1-3,1-3,1-2,0-2,0-2,1-1,1-2,2-3,0-2,1-2,1-2,0-2,0-1,1-3,1-1,1-3,0-4,1-1,1-2,0-3,1-2,1-3,2-2
C3,Marruecos-Haití,1-1,2-0,3-0,2-0,1-1,3-0,1-2,2-0,2-0,2-1,2-0,3-1,3-2,3-0,1-1,3-0,1-0,2-0,4-0,2-0,4-0,3-1,1-1,2-1,3-0,3-0,1-1,1-0,2-0,1-0,1-1,3-0,3-0,2-1,4-0,3-1,1-0,1-0,3-0,2-0,2-1,4-0,3-0,3-0,3-1,1-2,2-0,2-0,1-0,4-0,2-0
D3,Turquía-Estados Unidos,1-0,1-1,2-1,2-2,1-1,0-2,2-1,1-0,1-2,2-1,2-1,2-2,1-2,2-2,1-1,0-2,0-2,2-2,1-1,0-1,1-1,1-0,2-1,0-0,2-2,1-2,1-1,1-0,2-1,1-0,0-2,1-0,1-2,1-1,1-2,1-2,0-1,1-1,1-2,1-1,1-2,2-1,1-2,2-1,3-0,0-1,1-2,0-2,0-1,1-1,0-0
D3,Paraguay-Australia,2-1,1-1,2-1,1-0,1-1,2-0,2-2,2-0,2-2,1-1,1-1,2-0,1-1,0-1,0-0,0-2,2-0,1-0,2-0,0-1,2-0,2-0,1-3,1-1,1-1,0-1,1-0,2-1,0-2,1-0,1-2,1-0,1-1,1-1,3-0,3-2,1-0,1-2,2-1,1-0,0-1,2-1,0-0,2-0,1-0,2-0,2-0,0-0,1-0,2-2,1-1
E3,Curazao-Costa de Marfil,0-0,1-2,1-1,0-2,1-1,0-1,2-0,0-1,0-2,1-2,0-1,0-2,1-1,0-1,1-1,2-2,1-1,0-2,0-3,0-0,0-4,1-2,0-1,1-3,1-1,0-2,1-1,1-1,2-2,1-1,1-1,0-2,1-1,1-1,4-0,1-2,0-1,1-1,0-2,0-2,1-1,0-3,0-2,0-4,0-0,0-2,0-2,1-2,0-1,1-3,1-1
E3,Ecuador-Alemania,1-2,1-1,2-2,1-1,1-2,1-2,1-1,1-2,1-2,1-1,1-3,1-1,1-1,2-1,0-1,3-0,1-2,1-1,1-2,0-2,0-2,1-3,1-1,0-2,2-3,1-1,1-3,1-2,1-3,1-3,1-2,1-2,1-2,1-1,1-2,1-3,0-2,1-2,1-3,1-2,1-2,1-2,1-1,1-1,1-2,2-1,1-2,1-2,1-2,1-1,2-2
F3,Japón-Suecia,1-1,2-2,2-1,2-1,1-1,2-2,0-1,2-1,2-2,1-1,1-1,2-2,1-0,1-0,0-3,0-2,1-0,2-1,1-1,1-0,1-1,1-0,1-3,2-0,1-1,1-0,1-1,2-2,0-2,1-0,2-2,0-1,2-0,2-1,2-1,2-1,2-1,3-1,1-1,2-1,1-1,0-0,0-0,0-0,2-0,0-2,2-2,2-1,2-1,1-1,2-2
F3,Túnez-Países Bajos,2-3,0-3,1-2,1-1,1-2,0-2,0-1,0-3,1-3,0-2,0-3,1-1,1-2,1-3,1-2,2-2,1-2,1-1,0-3,0-2,0-3,1-2,0-4,0-1,1-2,1-2,0-2,0-1,1-2,0-2,1-3,0-2,1-3,1-1,0-2,1-4,0-1,1-2,0-3,0-2,0-2,1-2,0-2,0-2,0-4,0-5,1-3,1-3,0-2,0-2,1-3
G3,Egipto-Irán,0-0,2-1,0-0,1-0,1-1,2-1,0-0,1-0,1-1,1-0,1-0,1-0,1-1,1-1,1-2,1-2,0-0,1-0,1-1,1-0,1-1,0-0,4-4,0-0,1-1,1-0,1-1,0-0,1-0,0-0,1-1,1-1,1-1,1-1,1-2,0-1,1-1,1-2,1-1,1-1,2-1,2-0,2-2,0-2,2-2,0-0,0-3,2-2,1-2,2-1,1-1
